Handle,Name,Status,Address Line 1,Address Line 2,Postal/ZIP Code,City,State/Province/Region,Country,Phone,Email,Website,Image URL,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Page Title,Page Description,Meta Title,Meta Description,Latitude,Longitude,Priority,Name - FR,Page Title - FR,Page Description - FR,Name - ZH-CN,Page Title - ZH-CN,Page Description - ZH-CN,Name - ES,Page Title - ES,Page Description - ES, Tags,Custom Brands,Custom Brands - FR,Custom Brands - ZH-CN,Custom Brands - ES,Custom Button title 1,Custom Button title 1 - FR,Custom Button title 1 - ZH-CN,Custom Button title 1 - ES,Custom Button URL 1,Custom Button URL 1 - FR,Custom Button URL 1 - ZH-CN,Custom Button URL 1 - ES,Custom Button title 2,Custom Button title 2 - FR,Custom Button title 2 - ZH-CN,Custom Button title 2 - ES,Custom Button URL 2,Custom Button URL 2 - FR,Custom Button URL 2 - ZH-CN,Custom Button URL 2 - ES
001532,Bahrain Jewellery Center W.L.L.,TRUE,Moda Mall,,,Manama,,BH,97317520053,bjc@bjc.com.bh,http://www.bjc.com.bh,,,,,,,,,,,,,26.2295399,50.5760002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001148,Bahri Monaco,TRUE,10 rue Grimaldi,,,Monaco,,FR,33643912041,,https://-,,,,,,,,,,,,,43.7334248,7.4188131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000675,Bajardo,TRUE,Via Luzzatti 22,,,Sassari,,IT,39079239812,francobajardo@libero.it,https://-,,,,,,,,,,,,,40.7266124,8.5613704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002347,Balha,TRUE,Mugarief str.-Tatanaki Building,,,Tripoli,,LY,218913189007,musab@balha.ly,https://-,,,,,,,,,,,,,32.8922222,13.1730833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000559,Bandiera Jewellers,TRUE,123 Yorkville Avenue,,,Toronto,,CA,14166428806,,https://-,,,,,,,,,,,,,43.6706140,-79.3932152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000729,Barbieri Gioielli,TRUE,Via XX Marzo 4/C,,,Parma,,IT,390521206311,barbierigioielli@iol.it,http://www.barbierigioielli.it,,,,,,,,,,,,,44.8014339,10.3298786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000249,Barmakian,TRUE,496 Cochituate Road,,,Framingham,,US,15088725454,,https://-,,,,,,,,,,,,,42.3060684,-71.3950852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000321,Barmakian,TRUE,300 Daniel Webster Highway,,,Nashua,,US,16038887800,,https://-,,,,,,,,,,,,,42.7037927,-71.4402587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001520,Barotanyi,TRUE,Liechtensteinstraße 21,,,Wien,,AT,4313195920,barotanyi@aon.at,http://www.barotanyi.at,,,,,,,,,,,,,48.2184797,16.3612311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001163,Barrier & Fils,TRUE,129 rue de Vaugirard,,,Paris,,FR,33147345485,,https://-,,,,,,,,,,,,,48.8444493,2.3182829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001173,Barrier Serge,TRUE,25 rue du Commerce,,,Paris,,FR,33145777076,,https://-,,,,,,,,,,,,,48.8478913,2.2968279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002266,Bartorelli Gioiellerie,TRUE,"Via Dante, 53",,,Riccione,,IT,0541693016,,https://www.bartorelli.it/it/,,,,,,,,,,,,,44.0029263,12.6580481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001204,Bassereau,TRUE,26 rue de Talleyrand,,,Reims,,FR,33326468991,,http://www.bassereau.com,,,,,,,,,,,,,49.2553713,4.0294719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000923,Baume & Mercier Boutique,TRUE,Beirut Souks,,,Beirut,,LB,9611256655,info@atamianwatches.com,https://-,,,,,,,,,,,,,33.8987160,35.5039300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001700,Baume & Mercier Boutique,TRUE,Kingdom Mall Ground Floor,,,Riyadh,,SA,966112112222,,https://-,,,,,,,,,,,,,24.7115363,46.6737010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001807,Baume & Mercier Boutique,TRUE,"94 Al Olaya Street, Kingdom Centre, Ground Floor","Kingdom Centre, Ground Floor",,Riyadh,,SA,,,https://-,,,,,,,,,,,,,24.7113910,46.6743940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001804,Baume & Mercier Service Center North America operated by Stoll & Co,TRUE,1801 South Metro Parkway,,,Dayton,,US,18007865526,,http://www.americaswatchmaker.com/,,,,,,,,,,,,,39.6534664,-84.1253428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002510,Baume et Mercier Boutique,TRUE,"Villagio Mall, Al Waab Street",,,Doha,,QA,97444440332,,https://-,,,,,,,,,,,,,25.3846952,51.4383312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000021,Bazzani,TRUE,Via Roma 76,,,Casale Monferrato,,IT,390142452808,bazzani@bazzani.191.it,https://-,,,,,,,,,,,,,45.1351910,8.4507440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001134,Beaumont & Finet,TRUE,100 rue du Président E. Herriot,,,Lyon,,FR,33478281777,,http://www.beaumont-finet.com/,,,,,,,,,,,,,45.7588828,4.8337390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002365,Beaverbrooks Derby,TRUE,"Level 2 East Mall, Derbion",,,DERBY,,GB,441332341327,,https://-,,,,,,,,,,,,,52.9194232,-1.4748511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002366,Beaverbrooks Edinburgh,TRUE,"Gyle Centre, 48 Gyle Ave, South Gyle Broadway",,,EDINBURGH,,GB,441315397104,,https://-,,,,,,,,,,,,,55.9385678,-3.3166451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002368,Beaverbrooks Newcastle,TRUE,9C Douglas Way. Eldon Square Central,,,NEWCASTLE,,GB,441912612697,,https://-,,,,,,,,,,,,,54.9749770,-1.6177845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002369,Beaverbrooks Swindon,TRUE,76 Regent Street,,,SWINDON,,GB,441793534893,,https://-,,,,,,,,,,,,,51.5606900,-1.7871405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000638,Bedetti,TRUE,Piazza S.Silvestro 9/12,,,Rome,,IT,39066797941,info@bedetti.net,http://www.bedetti.net,,,,,,,,,,,,,41.9024580,12.4807820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000992,Ben Nasr,TRUE,Lac Palace Les Berges du Lac,Boutique n°203- 2ème étage Centre Commercial,,Aouina,,TN,98761328,,https://-,,,,,,,,,,,,,36.8387610,10.2393690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000658,Benetti Gioielleria Ottica,TRUE,Via Mantovana 38,,,Verona,,IT,390458622214,info@benettiweb.com,http://www.benettiweb.com,,,,,,,,,,,,,45.4225407,10.9562217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001168,Benlux,TRUE,174 rue de Rivoli,,,Paris,,FR,33142603129,,http://www.benlux.com/,,,,,,,,,,,,,48.8629370,2.3351486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000656,Benson Gioielli,TRUE,Via Bianchini 6,,,Novara,,IT,39032134325,benson.srl@libero.it,https://www.bensonsrl.com,,,,,,,,,,,,,45.4465704,8.6205058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000139,Beny Spol. S.R.O.,TRUE,Václavské Náměstí 52,,,Praha,,CZ,420222210045,info@beny.cz,http://www.hodinky-beny.cz/,,,,,,,,,,,,,50.0806907,14.4280654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000561,Berani Jewellery,TRUE,"2901 Bayview Avenue, Bayview Village Shopping Centre",Bayview Village Shopping Centre,,Toronto,,CA,14162279200,,https://-,,,,,,,,,,,,,43.7694320,-79.3844420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001381,Bergströms Ur,TRUE,Östra Hamngatan 43,,,Göteborg,,SE,46317113479,,https://-,,,,,,,,,,,,,57.7046739,11.9687859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001382,Bergströms Ur Ab,TRUE,Dragarbrunnsgatan 32,,,Uppsala,,SE,4618146560,johan.bergstrom@bergstromsur.com,https://-,,,,,,,,,,,,,59.8604580,17.6387450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000752,Bernuzzi,TRUE,Piazza Antonio Stradivari 4,,,Cremona,,IT,39037229315,enzo_bernuzzi@libero.it,https://www.gioielleriabernuzzi.it,,,,,,,,,,,,,45.1338800,10.0236810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000622,Beyer Chronometrie Ag,TRUE,Bahnhofstrasse 31,,,Zurich,,CH,433446363,,http://www.beyer-ch.com,,,,,,,,,,,,,47.3708850,8.5385415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001164,Bhv Rivoli,TRUE,14 rue du Temple,,,Paris,,FR,33142749000,,http://www.bhv.fr/,,,,,,,,,,,,,48.8581929,2.3534279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002237,Bigalli Orologi,TRUE,"Via maso finiguerra, 4/a 4/b",,,Firenze,,IT,39055291752,,https://bigallifirenze.com/,,,,,,,,,,,,,43.7788562,11.2448609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001883,Bijouterie ALBASINI,TRUE,1 Carrefour du Centre,,,Les Sables-d'Olonne,,FR,33251320341,,https://-,,,,,,,,,,,,,46.4963768,-1.7879089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000889,Bijouterie Carine Duval,TRUE,379 rue Nationale,,,Villefranche-Sur-Saône,,FR,33474653362,,http://bijouterie-carine-duval.fr/,,,,,,,,,,,,,45.9919448,4.7190172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001632,Bijouterie Carlige,TRUE,"Hotel Laico, Libreville, Gabon",,,Libreville,,GA,2411448000,,https://-,,,,,,,,,,,,,0.4299620,9.4201570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001349,Bijouterie Charles Desitter,TRUE,Rue des Dominicains 15,,,Liege,,BE,42223676,info@bijouteriedesitter.be,https://www.bijouteriedesitter.be,,,,,,,,,,,,,50.6424199,5.5708936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002607,Bijouterie Claerhout,TRUE,26 Grand Place,,,Mouscron,,BE,3256331468,,https://-,,,,,,,,,,,,,50.7441046,3.2130201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002606,Bijouterie Creuzet-Romeu,TRUE,23 rue Louis Blanc,,,Perpignan,,FR,33468343561,,https://-,,,,,,,,,,,,,42.7003352,2.8917387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000893,Bijouterie Duret,TRUE,66 Rue Mazel,,,Verdun,,FR,33329860330,,http://www.duret-joailliers.fr/,,,,,,,,,,,,,49.1617894,5.3848779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002605,Bijouterie Favre,TRUE,12 rue du Pâquier,,,Annecy,,FR,33450450879,,https://-,,,,,,,,,,,,,45.9010111,6.1237208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002090,Bijouterie Hoffmann,TRUE,1 Grand-Rue,,,Grevenmacher,,LU,2750236,info@bijouteriehoffmann.lu,https://www.bijouteriehoffmann.lu,,,,,,,,,,,,,49.6783955,6.4403434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000554,Bijouterie Italienne,TRUE,192 St. Zotique Est,,,Montreal,,CA,15142795585,,https://-,,,,,,,,,,,,,45.5333076,-73.6102822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000937,Bijouterie J. Molitor,TRUE,"Rue du Marché aux Herbes, 4 A",,,Luxembourg,,LU,224490,contact@molitor-luxembourg.com,http://www.molitor-Luxembourg.com,,,,,,,,,,,,,49.6114035,6.1322624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001122,Bijouterie Joaillerie Morice,TRUE,"77, Avenue du Général de Gaulle",,,La Baule Escoublac,,FR,33240602777,,https://-,,,,,,,,,,,,,47.2844085,-2.3921080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000933,Bijouterie Kayser,TRUE,"46A, Avenue de la Liberté",,,Luxembourg,,LU,489211,norbert.kayser@kayser.lu,http://www.kayser.lu,,,,,,,,,,,,,49.6029178,6.1313501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000584,Bijouterie Kurz Sa,TRUE,Centre Balexert Av. Louis-Casaï 27,,,Geneve,,CH,41227963000,balexert@kurzbijouxmontres.ch,https://kurz1948.ch/fr/,,,,,,,,,,,,,46.2190120,6.1130830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002604,Bijouterie Lombard,TRUE,2 rue de la République,,,Grenoble,,FR,33476442695,,https://www.lombard-joaillier.com/fr/marques/baume-mercier,,,,,,,,,,,,,45.1908519,5.7252855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002544,Bijouterie Martin,TRUE,11 rue Saint Michel,,,Menton,,FR,33493357302,,https://maison-martin-menton.com/,,,,,,,,,,,,,43.7753749,7.5025300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001340,Bijouterie Michel,TRUE,Place Verte 29,,,Charleroi,,BE,71327085,info@michel-joaillerie.com,http://www.michel-joaillerie.com/,,,,,,,,,,,,,50.4087637,4.4407886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001649,Bijouterie Narsy,TRUE,"Angle de la rue Jean Châtel et de la Compagnie BP 244, Saint-Denis, Reunion",,,Saint-Denis,,RE,262200133,,https://-,,,,,,,,,,,,,-20.8780470,55.4476202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002545,Bijouterie Pellegrin Terrasse du port,TRUE,Les Terrasses du Port 9 quai Lazaret,,,Marseille,,FR,33491001840,,https://www.pellegrin-et-fils.com/,,,,,,,,,,,,,43.3066816,5.3620507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001158,Bijouterie Thomas,TRUE,13 Place du Marché,,,Nîmes,,FR,33466674459,,https://-,,,,,,,,,,,,,43.8361510,4.3591105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002358,Bijouterie de la Soukra,TRUE,"Centre Commercial Carrefour, les jardins de la Soukra",,,Tunis,,TN,21671779844,contact@bennasr.tn,https://-,,,,,,,,,,,,,36.8661750,10.2976970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002357,Bijouterie du Lac,TRUE,Passage du Lac Volta,,,Les Berges du Lac,,TN,21670630565,contact@bennasr.tn,https://-,,,,,,,,,,,,,36.8386711,10.2400397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000578,Bijoux Stadelmann Ag,TRUE,Marktgasse 29,,,Bern,,CH,313112457,info@bijouxstadelmann.ch,http://www.bijouxstadelmann.ch,,,,,,,,,,,,,46.9478090,7.4458404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002442,Biondo Gioielleria,TRUE,Corso della Repubblica 113,,,Latina,,IT,390773489011,enrico@gioielleriabiondo.it,https://www.gioielleriabiondo.it/,,,,,,,,,,,,,41.4685683,12.8987980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000564,Birks,TRUE,"3401 Dufferin Avenue #220, Yorkdale Shopping Centre",Yorkdale Shopping Centre,,Toronto,,CA,14167826311,,https://-,,,,,,,,,,,,,43.7260320,-79.4498800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000560,Birks,TRUE,55 Bloor Street West Unit 152,,,Toronto,,CA,14169222266,,https://-,,,,,,,,,,,,,43.6695560,-79.3889620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000565,Birks,TRUE,698 West Hastings Street,,,Vancouver,,CA,16046693333,,https://-,,,,,,,,,,,,,49.2850030,-123.1139205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000542,Birks,TRUE,5015-111 Street NW,,,Edmonton,,CA,17804267290,,https://-,,,,,,,,,,,,,53.5426130,-113.4944700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000551,Birks,TRUE,620 Rue Sainte-Catherine Ouest,,,Montreal,,CA,15143972511,,https://-,,,,,,,,,,,,,45.5034406,-73.5715237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001884,Bistas,TRUE,Filaretou 86,,,Kallithea,,GR,302103567240,info@bistas.gr,https://-,,,,,,,,,,,,,37.9549590,23.7012530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001272,Blasco Joyero,TRUE,"Calle Barítono Marcos Redondo, 3",,,Murcia,,ES,34968219333,surprise@blascojoyero.com,http://www.blascojoyero.com/,,,,,,,,,,,,,37.9871450,-1.1328712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000325,Bloomingdale's,TRUE,1000 Third Avenue,,,New York,,US,2127052522,,https://-,,,,,,,,,,,,,40.7620020,-73.9668120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000383,Bloomingdale's,TRUE,1 Stanford Shopping Center,,,Palo Alto,,US,16504632000,,https://-,,,,,,,,,,,,,37.4438847,-122.1744202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000221,Bloomingdale's,TRUE,900 Michigan Ave,,,Chicago,,US,13124404460,,https://-,,,,,,,,,,,,,41.8996727,-87.6278458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000786,Bolchini Costa,TRUE,Largo Seprio 2,,,Legnano,,IT,390331547849,costa_mara@libero.it,http://www.bolchinicosta.it,,,,,,,,,,,,,45.5960194,8.9160507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001149,Bollwerk,TRUE,8 rue de Metz,,,Mulhouse,,FR,33389456590,,http://www.bollwerk-joailliers.com/bollwerk_joailliers/Bienvenue.html,,,,,,,,,,,,,47.7486572,7.3418726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001098,Bollwerk Joaillerie,TRUE,"8, Faubourg des Ancêtres",,,Belfort,,FR,33384280991,,http://www.bollwerk-joailliers.com/,,,,,,,,,,,,,47.6383925,6.8577392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001572,Bomar Promenada,TRUE,"SC Promenada, Bulevar Oslobodenja 119",,,Novi Sad,,RS,381621044444,info@bomar.rs,https://-,,,,,,,,,,,,,45.2446790,19.8417420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001952,Bonells Smykker & Ure,TRUE,Fields Shopping Mall,,,Denmark,,DK,4532620645,info@bonells.dk,https://-,,,,,,,,,,,,,55.6312345,12.5740159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000683,Bortolin Gioielli,TRUE,VIA DELLE ERBE 8,,,Udine,,IT,390432295650,info@bortolingioielli.it,http://www.bortolingioielli.it,,,,,,,,,,,,,46.0625860,13.2342997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000681,Bottega Del Gioiello,TRUE,Corso Italia 179-181,,,Sorrento,,IT,390818785419,info@bottegadelgioiello.it,http://www.bottegadelgioiello.com,,,,,,,,,,,,,40.6262738,14.3767011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001113,Boudol Joaillier,TRUE,22 rue du 11 Novembre,,,Clermont-Ferrand,,FR,33473371968,serviceclient@boudol.com,https://-,,,,,,,,,,,,,45.7787170,3.0799123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002588,Bouman Juwelen Culemborg B.V.,TRUE,Markt 43,,,Culemborg,,NL,31345518500,,https://-,,,,,,,,,,,,,51.9568935,5.2205366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001447,Boutique Dos Relogios Plus,TRUE,Av. Lusiadas C.C. Colombo Loja 0.083/4,,,Lisboa,,PT,351217122595,brplus_colombo@boutiquedosrelogios.pt,http://www.boutiquedosrelogios.pt,,,,,,,,,,,,,38.7537770,-9.1884790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001445,Boutique Dos Relogios Plus,TRUE,"Avenida Euro 2004, Freeport Outlet Alcochete, loja E5","Freeport Outlet Alcochete, loja E5",,Alcochete,,PT,351211521508,,https://www.freeportfashionoutlet.pt,,,,,,,,,,,,,38.7522400,-8.9403660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001449,Boutique Dos Relógios Plus,TRUE,"R. Sara Afonso, 105 Norte Shopping",,,Senhora Da Hora,,PT,351229559720,brplus_norteshopping@boutiquedosrelogios.pt,http://www.boutiquedosrelogios.pt,,,,,,,,,,,,,41.1720770,-8.6368460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001446,Boutique Dos Relógios Plus,TRUE,"CascaiShopping, Loja 86 B-Estr. Nacional 9",,,Cascais,,PT,351214607060,brplus_cascais@boutiquedosrelogios.pt,http://www.boutiquedosrelogios.pt,,,,,,,,,,,,,38.7391320,-9.3993700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001444,Boutique Dos Relógios Plus,TRUE,Amoreiras Shopping Loja 2117-Av. Eng D. Pacheco,,,Lisboa,,PT,351213827440,brplus_amoreiras@boutiquedosrelogios.pt,http://www.boutiquedosrelogios.pt,,,,,,,,,,,,,38.7235780,-9.1616900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001033,Brinckmann & Lange,TRUE,"Terminal 1, A, Ebene 2, Abflughalle A, Transit",,,Frankfurt Flughafen,,DE,496969027232,frankfurt100@brinckmann-lange.de,https://-,,,,,,,,,,,,,50.0485480,8.5733370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001029,Brinckmann & Lange,TRUE,"Terminal 2, Ebene 3, Transit",,,Frankfurt Flughafen,,DE,496969020039,frankfurt280@brinckmann-lange.de,https://-,,,,,,,,,,,,,50.0485620,8.5733180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001031,Brinckmann & Lange,TRUE,"Terminal 1, B, Ebene 2, Abflughalle B, Transit",,,Frankfurt Flughafen,,DE,496969022091,frankfurt250@brickmann-lange.de,https://-,,,,,,,,,,,,,50.1256890,8.7068354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001078,Brinckmann & Lange,TRUE,"Modehaus Breuninger, Marktstraße 1-3",Marktstraße 1-3,,Stuttgart,,DE,4971124847340,stuttgart200@brinckmann-lange.de,https://-,,,,,,,,,,,,,48.7751093,9.1802173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001953,Brinckmann & Lange,TRUE,Kettwiger Str. 42,,,Essen,,DE,4981194239,essen275@brinckmann-lange.de,https://-,,,,,,,,,,,,,51.4562110,7.0129100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000758,Brizio,TRUE,Via Briona 14,,,Domodossola,,IT,390324242753,info@gioielleriabrizio.it,http://www.gioielleriabrizio.it,,,,,,,,,,,,,46.1165124,8.2919888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000742,Bruno Maria Zimmitti,TRUE,Corso Gelone 59/61,,,Siracusa,,IT,39093167362,info@brunomariazimmitti.com,http://www.brunomariazimmitti.com,,,,,,,,,,,,,37.0706409,15.2832532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000366,Bryant & Sons,TRUE,812 State Street,,,Santa Barbara,,US,18059669187,info@bryantandsons.com,http://bryantandsons.com,,,,,,,,,,,,,34.4201221,-119.6997276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002309,Bucherer,TRUE,Kaiserstrasse 1,,,Frankfurt,,DE,69138820,frankfurt@bucherer.de,https://www.bucherer.com/,,,,,,,,,,,,,50.1119273,8.6770911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002312,Bucherer,TRUE,Residenzstrasse 11,,,München,,DE,8924269724,muenchen.residenzstrasse@bucherer.de,https://www.bucherer.com/,,,,,,,,,,,,,48.1398968,11.5773261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002313,Bucherer,TRUE,Residenzstrasse 2,,,München,,DE,8923885460,muenchen.opernpalais@bucherer.de,https://www.bucherer.com/,,,,,,,,,,,,,48.1393294,11.5774676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002308,Bucherer,TRUE,Jungfernstieg 25,,,Hamburg,,DE,40343467,hamburg@bucherer.de,https://www.bucherer.com/,,,,,,,,,,,,,53.7911958,10.1214411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002311,Bucherer,TRUE,Friedrichstrasse 171,,,Berlin,,DE,302041049,berlin.friedrichstrasse@bucherer.de,https://www.bucherer.com/,,,,,,,,,,,,,52.5147254,13.3888451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000574,Bucherer Ag,TRUE,Freiestrasse 40,,,Basel,,CH,612614000,basel@bucherer.com,http://www.bucherer.com,,,,,,,,,,,,,47.5560860,7.5899568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000599,Bucherer Ag,TRUE,Piazza Grande,,,Locarno,,CH,917518648,locarno@bucherer.com,http://www.bucherer.com,,,,,,,,,,,,,46.1705059,8.7992483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000608,Bucherer Ag,TRUE,Schwanenplatz 5,,,Luzern,,CH,413697700,luzern@bucherer.com,http://www.bucherer.com,,,,,,,,,,,,,47.0534034,8.3083436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000614,Bucherer Ag,TRUE,Via Maistra 7,,,St. Moritz,,CH,818333103,stmoritz@bucherer.com,http://www.bucherer.com,,,,,,,,,,,,,46.4984459,9.8395613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000869,Bucherer Sa,TRUE,Quai General Guisan 26,,,Geneva,,CH,223196266,,http://www.bucherer.com,,,,,,,,,,,,,46.2038298,6.1500102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002042,Buosi Concept Store,TRUE,"Via Angrogna 16, Parcheggio privato via Rey n5",,,Torino,,IT,390117793536,shop@buosi.com,https://-,,,,,,,,,,,,,45.0744482,7.6319780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002441,Burdeen’s Jewelry,TRUE,120 East Oak Street,,,Chicago,,US,17734358265,,https://burdeens.com/,,,,,,,,,,,,,41.9010227,-88.7456066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002515,Bursa Marka Mall,TRUE,"Akademi Caddesi No:6/A - Nilüfer 77 Floor 1, Store N :195 - Odunluk Mahallesi",,,Bursa,,TR,902249700457,,https://-,,,,,,,,,,,,,40.2079258,28.9957778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002173,C P Gioielli,TRUE,Via Del Mare 179/B,,,Pavona RM,,IT,390693546914,ia.co.gioielli@gmail.com,https://-,,,,,,,,,,,,,41.7231385,12.6042911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000213,C W Sellors,TRUE,5 Low Pavement,,,Chesterfield,,GB,441246555434,,https://-,,,,,,,,,,,,,53.2350641,-1.4286292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002213,CARLA VIEGI GIOIELLI SRL,TRUE,Via Tosco Romagnola 2029,,,Navacchio,,IT,39050775004,info@carlaviegi.com,https://-,,,,,,,,,,,,,43.6869198,10.4846065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
