Handle,Name,Status,Address Line 1,Address Line 2,Postal/ZIP Code,City,State/Province/Region,Country,Phone,Email,Website,Image URL,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Page Title,Page Description,Meta Title,Meta Description,Latitude,Longitude,Priority,Name - FR,Page Title - FR,Page Description - FR,Name - ZH-CN,Page Title - ZH-CN,Page Description - ZH-CN,Name - ES,Page Title - ES,Page Description - ES, Tags,Custom Brands,Custom Brands - FR,Custom Brands - ZH-CN,Custom Brands - ES,Custom Button title 1,Custom Button title 1 - FR,Custom Button title 1 - ZH-CN,Custom Button title 1 - ES,Custom Button URL 1,Custom Button URL 1 - FR,Custom Button URL 1 - ZH-CN,Custom Button URL 1 - ES,Custom Button title 2,Custom Button title 2 - FR,Custom Button title 2 - ZH-CN,Custom Button title 2 - ES,Custom Button URL 2,Custom Button URL 2 - FR,Custom Button URL 2 - ZH-CN,Custom Button URL 2 - ES
1456,Yongda Clock & Watch,TRUE,"No.111, Zhongzheng Rd.",,265,Yilan County,Yilan County,TW,03 955 1615,,,,,,,,,,,,,,,24.6755370,121.7711249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5086043346238426873,Rich Watch Shop,TRUE,"No. 1058, Zhongzheng Road",,330,Taoyuan City,Taoyuan City,TW,03 356 4558,,,,,,,,,,,,,,,25.0135091,121.3001496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7048607373161073843,Formosa Hualien,TRUE,"No. 106, Zhonghua Rd.",,970,Hualien City,Hualien City,TW,03 836 2288,,,,,,,,,,,,,,,23.9759183,121.6058697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1458,Pro Hopetime Watch Co.(TaiChung),TRUE,"No.222 Wuquan W. Rd., Sec. 2 - Nantun Dist",,40878,Taichung City,,TW,04 2475 3868,,,,,,,,,,,,,,,24.1246324,120.6701902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4304148853109189282,Formosa Watch Co. - Chiayi Branch,TRUE,"No. 196, Minsheng North Road",,600,Chiayi City,,TW,05 223 9291,,,,,,,,,,,,,,,23.4787714,120.4465130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2489,China Watch Shop,TRUE,"48, Zhongzheng Rd",,700,Tainan City,Tainan County,TW,06 220 9908,,,,,,,,,,,,,,,23.0294962,120.2553642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1472,Formosa Watch Shop (F33),TRUE,"No.149, Wufu 2nd Rd.",,800,Kaohsiung City,Kaohsiung County,TW,07 261 4763,,,,,,,,,,,,,,,22.6236810,120.3032861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1474,Formosa Watch Shop (F306),TRUE,"No.170, Wufu 4Th Rd",,803,Kaohsiung City,Kaohsiung County,TW,07 551 8156,,,,,,,,,,,,,,,22.6235612,120.2839907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1965107112889675131,Bell & Ross,TRUE,"1st Floor, Gate 11, Wushang Mall, No. 688 Jiefang Avenue",,430014,Wuhan City,Jiangh,CN,139 8611 7199,,,,,,,,,,,,,,,30.5804000,114.2695000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8976713659394427777,Global Timepieces Ltd,TRUE,"hop LG2-50, Festival Walk, 80 Tat Chee Avenue",,,Kowloon,Kowloon,HK,2265 7862,,,,,,,,,,,,,,,22.3373810,114.1744322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2440,Unique Timepieces,TRUE,"Unit 2-3, G/F, Pioneer Centre, 750 Nathan Road",,,Mong Kok,Kowloo,HK,2625 1099,,,,,,,,,,,,,,,22.3226898,114.1692740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1488,Oriental Watch Co. Ltd.,TRUE,"Shop B & C, G/F., Kowloon Building, 555 Nathan Road, Yau Ma Tei",,,,",Kowloon",HK,2384 8103,,,,,,,,,,,,,,,22.3141684,114.1701775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1799913553251494924,Yes Watch Co. Ltd.,TRUE,"G/F., Yes & Right House,1 - 3 Mody Road",,,,Tsim Sha Tsui,HK,2366 3288,,,,,,,,,,,,,,,22.2971146,114.1730729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2708822408606609598,EMPEROR WATCH AND JEWELLERY,TRUE,"Shops A, B, D2 and E2 on G/F, Harilela Mansion, 81 Nathan Road, Tsim Sha Tsui",,,sim Sha Tsui,Kowloon,HK,2721 6121,,,,,,,,,,,,,,,22.2974895,114.1719184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2441,Oriental Watch Co. Ltd.,TRUE,"Shop 8 & 21, G/F & F6, 1/F, 27-47 Paterson Street, Fashion Walk",,,Causeway bay,,HK,2577 1332,,,,,,,,,,,,,,,22.2806596,114.1853565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6819814906512406811,"RIGHT WATCH CO., LTD",TRUE,"G/F & 1/F., Causeway Corner, 18 Percival Street",,,,Causeway Bay,HK,2893 5290,,,,,,,,,,,,,,,22.2808258,114.1824566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6323791429982866120,T Galleria by DFS,TRUE,"The Sun Arcade, 28 Canton Road",,,,Kowloon,HK,2302 6888,,,,,,,,,,,,,,,22.2965918,114.1695345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3105068731287570573,ELEGANT JEWELLERY CO. LTD.,TRUE,"Shop 323B, Level 3, Ocean Centre, Tsim Sha Tsui",,,,,HK,2730 1211,,,,,,,,,,,,,,,22.2962490,114.1689005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9118093774821980002,Take Your Time Oriental Watch Company,TRUE,"Shop 1098-1099, First Level, Elements,1 Austin Road West,",,,Kowloon,Hong Kong,HK,2723 3360,,,,,,,,,,,,,,,22.3046472,114.1611085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4943527197429317519,Elegant Watch & Jewellery Co. Ltd.,TRUE,"Shop 302-303, Times Square",,,,Causeway Bay,HK,,,,,,,,,,,,,,,,22.2781510,114.1821136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7413386584118402466,Oriental Watch Co. Ltd.,TRUE,"G/F.,133 Des Voeux Road Central",,,,Central,HK,2545 4577,,,,,,,,,,,,,,,22.2852998,114.1552684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361700667218871489,Chow Tai Fook Jewellery Co. Ltd,TRUE,"G/F., 39 Queen's Road,",,,,Central,HK,2177 7028,,,,,,,,,,,,,,,22.2825983,114.1562206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2444,Oriental Watch (Macau) Co. Ltd.,TRUE,"The Macau Square, Avenida do Infante D. Henrique, No. 47-53, Mac",,,"Macau SAR, CHINA",,MO,2871 7323,,,,,,,,,,,,,,,22.1915135,113.5413838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3484833528113828570,Watches of Switzerland Thiso Mall,TRUE,"Unit L1-05 , Thiso Mall , 10 Mai Chi Tho Street",,,Ho Chi Minh City,Thu Duc City,VN,028 3535 5948,,,,,,,,,,,,,,,10.7856108,106.7529138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2633,SWISS WATCH GALLERY,TRUE,"Jesselton Duty Free Sdn Bhd, Lorong Jesselton, Jalan Haji Saman",,88000,Kota Kinabalu,,MY,088-213 941,,,,,,,,,,,,,,,5.9887991,116.0783630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1448,CORTINA WATCH IMAGO SHOPPING MALL,TRUE,"Lot G09/G10A, Ground Floor, Imago Shopping Mall",,88100,Kota Kinabalu,,MY,088-277 818,,,,,,,,,,,,,,,5.9708621,116.0663544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2604,Cortina Ladprao Bangkok,TRUE,"Room 103, 1st Floor, Central Plaza Ladprao",1697 Phahonyothin Road,10900,BANGKOK,,TH,02 937 0890,,,,,,,,,,,,,,,13.8166552,100.5611581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3797296342004108989,Roi Puissance Rangnam,TRUE,"8 King Power Complex, Rangnam Road, Phayathai, Ratchathewi",,10400,Ratchathewi,,TH,,,,,,,,,,,,,,,,13.7599295,100.5379968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8376683645500197766,Cortina Central Embassy,TRUE,"Central Embassy Unit No. L1-04-05 Level 1, Ploenchit Road",Lumpini,10330,Pathumwan,,TH,02 160 5645,,,,,,,,,,,,,,,13.7437483,100.5465903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9080857981401835476,PENDULUM CENTRAL WORLD,TRUE,"CENTRALWORLD Unit A105, 1/F, 4,4/1-4/2,4/4","Rajdamri Road, Patumwan",10330,Bangkok,,TH,02 252 4494,,,,,,,,,,,,,,,13.7475079,100.5383137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2628,SWISS WATCH GALLERY,TRUE,"Lot G.22 & G.23, Groud Floor, Gurney Paragon Mall, Persiaran",,10250,Pulau Pinang,,MY,04-218 9499,,,,,,,,,,,,,,,5.4310500,100.3190600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4378419947796201796,CORTINA - GURNEY PLAZA,TRUE,"170-G-02, Ground Floor, Gurney Plaza, Gurney Dr, Crystal Garden",,10250,George Town,Penang,MY,04-227 1026,,,,,,,,,,,,,,,5.4287817,100.3207271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2626,WATATIME,TRUE,"LOT NO. F51, 1st FLOOR, IPOH PARADE, 105 JALAN SULTAN ABDUL JALI",,30350,IPOH,,MY,05-246 0749,,,,,,,,,,,,,,,4.5959134,101.0900944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2631,SWISS WATCH GALLERY,TRUE,"LOT T2A-25 & 26, GENTING SKY AVENUE, GENTING HIGHLANDS RESOR",,69000,GENTING HIGHLANDS,,MY,03-6101 2177,,,,,,,,,,,,,,,3.4238710,101.7926790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2474,Cortina Watch - SURIA KLCC,TRUE,"Lot 110, First Floor, Suria Klcc, Kuala Lumpur City Centre",,50088,Kuala Lumpur,,MY,03-2164 5175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1428,Sincere Fine Watches @ Pavilion KL,TRUE,"Lot 2.01.06 & 2.01.07, Level 2, Pavilion Kuala Lumpur 168, Jalan Bukit Bintang",,55100,Kuala Lumpur,,MY,03-2141 8418,,,,,,,,,,,,,,,3.1489607,101.7134125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100929641349174242,SWISS WATCH GALLERY,TRUE,"Lot 2.52.00, Level 2, Pavilion Kuala Lumpur, 168, Jalan Bukit Bintang",,55100,Kuala Lumpur,,MY,03-2142 9977,,,,,,,,,,,,,,,3.1489607,101.7134125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2627,SWISS WATCH GALLERY,TRUE,"Lot 2.46A, Level 2, Pavilion Kuala Lumpur, 168, Jalan Bukit Bintang",,55100,Kuala Lumpur,,MY,03-2142 9977,,,,,,,,,,,,,,,3.1489607,101.7134125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1544,Bell & Ross,TRUE,"168, Jalan Bukit Bintang","Lot 3.46.00, Level 3, Pavilion Kuala Lumpur",55100,Kuala Lumpur,,MY,03-9212 4456,,,,,,,,,,,,,,,3.1488558,101.7132547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2473,Cortina Watch - STARHILL GALLERY,TRUE,"Ug34, Adorn Floor, Starhill Gallery 181, Jalan Bukit Bintang,",,55100,Kuala Lumpur,,MY,03-2144 1188,,,,,,,,,,,,,,,3.1476486,101.7138596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6838899652916276487,SINCERE FINE WATCHES @ Fahrenheit 88,TRUE,"G03, Ground Floor, Fahrenheit 88, 179, Jln Bukit Bintang, Bukit Bintang, 55100 Kuala Lumpur",,55100,Kuala Lumpur,Wilayah Persekutuan,MY,,,,,,,,,,,,,,,,3.1470703,101.7129950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260902313929412102,Bell & Ross,TRUE,"Lot G.18, Ground Floor, The Exchange TRX","Persiaran TRX, Imbi",55188,Kuala Lumpur,Wilayah Persekutuan,MY,03-2779 5228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2625,WATATIME,TRUE,"Lot 2.51.00, LEVEL 2, THE PAVILION SHOPPING CENTRE, 168 JALAN BU",,55100,KUALA LUMPUR,,MY,03-2284 4228,,,,,,,,,,,,,,,3.1307100,101.7191400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8938181899902485367,Bell & Ross Pavilion Damansara Heights,TRUE,"Level 2, Lot 2.24, 3, Jalan Damanlela",Damansara Town Centre,50490,Kuala Lumpur,Federal Territory of Kuala Lumpur,MY,03-9212 4478,,,,,,,,,,,,,,,3.1466639,101.6631406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2984699953087841498,Pavillon Bell & Ross Damansara Heights,TRUE,"Lot 2.24, Level 2, Pavilion Damansara Height, 3, Jalan Damanlela, Pusat Bandar Damansara",,50490,Kuala Lumpur,,MY,03-9212 4478,,,,,,,,,,,,,,,3.1457841,101.6630051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1455,Bell & Ross,TRUE,"Lot F-230A, First Floor, The Gardens Mall",Lingkaran Syed Putra,59200,Kuala Lumpur,,MY,03-9212 4452,,,,,,,,,,,,,,,3.1186372,101.6760548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186095972792383382,Bell & Ross,TRUE,"G-100, Ground Floor, Mid Valley Megamall","Lingkaran Syed Putra, Mid Valley",59200,Kuala Lumpur,,MY,03-2201 0030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1350970046837801101,SWISS WATCH GALLERY - 1 UTAMA,TRUE,"G-100, Ground Floor, Mid Valley Megamall, Lingkaran Syed Putra, Mid Valley",,59200,Kuala Lumpur,Malaysia,MY,03-2201 0030,,,,,,,,,,,,,,,3.1170185,101.6782114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2678,Bell & Ross,TRUE,"GK2B, GROUND FLOOR, 1-UTAMA SHOPPING CENTRE","1, LEBUH BANDAR UTAMA, BANDAR UTAMA CITY CENTRE, BANDAR UTAMA",47800,PETALING JAYA,SELANGOR,MY,03-7612 7988,,,,,,,,,,,,,,,3.1510831,101.6128740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4190294343045873461,SWISS WATCH GALLERY,TRUE,"GK2B, Ground Floor, 1 Utama Shopping Centre, 1, Lebuh Bandar Utama, Bandar Utama City Centre, Bandar Utama",,47800,Petaling Jaya,Selangor,MY,03-7612 7988,,,,,,,,,,,,,,,3.1479110,101.6159551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7980702869274892615,Bell & Ross,TRUE,"Lot 3.66.00, Level 3, Pavilion Bukit Jalil,","Pusat Bandar, 2, Persiaran Jalil Utama",57000,Kuala Lumpur,,MY,03-3285 0350,,,,,,,,,,,,,,,3.0506982,101.6707784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2622,WATATIME,TRUE,"Lot G1.61,Ground Floor Sunway Pyramid Shopping Mall, 3, Jln Pjs",,46150,Selangor,,MY,03-7492 2368,,,,,,,,,,,,,,,3.0727824,101.6075529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283156256061687843,SWISS WATCH GALLERY,TRUE,"G241-G243, Ground Floor, IOI City Mall, Lebuh IRC, IOI Resort City",,62502,Putrajaya,Selangor,MY,03-8940 4637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2630,SWISS WATCH GALLERY,TRUE,"FE 02, Lot CPD NA 5, Domestic Area (Airside), Contact Pier, Kual",,64000,SEPANG,,MY,03-8776 0077,,,,,,,,,,,,,,,2.7525350,101.7059000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1447,SWISS WATCH GALLERY,TRUE,"Lot No 324 & 326, Johor Premium Outlets - Jalan Premium Outl",,81000,KULAI,,MY,07-590 9388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2632,SWISS WATCH GALLERY,TRUE,"Lot G-003 & 004, Ground Floor, Mid Valley Southkey The Mall,",,80150,Johor Bahru,,MY,07-336 5709,,,,,,,,,,,,,,,1.5003017,103.7787087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3654958403200653537,CAPSULE par Watches of Switzerland,TRUE,78 Airport Boulevard #01-264,,819666,Singapore,,SG,6531 0898,,,,,,,,,,,,,,,1.3605351,103.9898770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4819142396983501921,Time Emporium T3 Sud,TRUE,"65 Airport Boulevard, Changi Airport Terminal 3 Salon de départ/transit sud, #02-24",,819663,Singapour,,SG,6312 5196,,,,,,,,,,,,,,,1.3562264,103.9861020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
786014687338673628,Time Emporium T4 Sud,TRUE,"10 Airport Boulevard, Changi Airport Terminal 4 Salon de départ/transit sud, #02-27",,819665,Singapour,,SG,6312 6971,,,,,,,,,,,,,,,1.3388392,103.9836213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7029850882456943419,All Watches Bugis,TRUE,200 Victoria Street,#01-104 Bugis Junction,188021,Singapore,,SG,6337 0669,,,,,,,,,,,,,,,1.3002500,103.8558400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2619,SINCERE FINE WATCHES - Suntec City Mall,TRUE,"3 Temasek Boulevard, #01-352/356",,038983,Singapore,,SG,6337 5150,,,,,,,,,,,,,,,1.2929800,103.8570400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2677,Cortina Watch - Paragon,TRUE,"290 Orchard Road, #01-13 Paragon Shopping Centre",290 Orchard Road,238859,Singapore,,SG,6235 0084,,,,,,,,,,,,,,,1.3033700,103.8355500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2662,All Watches – WISMA ATRIA,TRUE,"435 Orchard Road, #01‐16",,238877,Singapore,,SG,6732 7673,,,,,,,,,,,,,,,1.3036800,103.8329000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1550,Bell & Ross,TRUE,333A Orchard Road,#01-15 Mandarin Gallery,238897,Singapore,,SG,6884 6471,,,,,,,,,,,,,,,1.3004021,103.8418103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1960,Cortina Watch - Raffles City,TRUE,252 North Bridge Road #01-36 - Raffles City Shopping Centre,,179103,Singapore,,SG,6339 9185,,,,,,,,,,,,,,,1.2939211,103.8533887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496426804957701749,Cortina Watch Capitol Singapore,TRUE,"15, Stamford Road #01-77/78/79/80",,178906,Singapore,,SG,6384 3250,,,,,,,,,,,,,,,1.2933203,103.8513856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2583,Bell & Ross,TRUE,"2 Bayfront Avenue, #B2M-202/203 The Shoppes at Marina Bay Sands",,018972,Singapore,,SG,6688 7175,,,,,,,,,,,,,,,1.2828500,103.8585000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986,Watches of Switzerland - Vivo City,TRUE,1 Harbourfront Walk - #01-66,,098585,Singapore,,SG,6376 9727,,,,,,,,,,,,,,,1.2650400,103.8217600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1574,SWISS WATCH GALLERY – RESORT WORLD SENTOSA,TRUE,"Resort World Sentosa - 26 Sentosa Gateway, #02-109",,098138,Singapore,,SG,6723 8022,,,,,,,,,,,,,,,1.2569917,103.8226099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2498464224032249397,ETHOS WATCH,TRUE,"Orbit Victoria, Ground floor, 30 Shakespeare Sarani, Beside Police Station",,700017,Kolkata,West Bengal,IN,033 3544 7013,,,,,,,,,,,,,,,22.5443255,88.3556069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2588,INTime - Central Park,TRUE,"Jl. Letjen S. Parman No.28 Tj. Duren Sel., Grogol Petamburan",,11470,JAKARTA,,ID,(021) 56985156,,,,,,,,,,,,,,,-6.1762847,106.7917628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2460,INTime - Grand Indonesia,TRUE,Jl. Mh Thamrin No. 1,,10310,Jakarta,,ID,(021) 23581208,,,,,,,,,,,,,,,-6.1952584,106.8190756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1463,INTime - Senayan City,TRUE,Unit G-83 Jl. Asia Afrika Lot. 19,,10270,Jakarta,,ID,(021) 72782181,,,,,,,,,,,,,,,-6.2271849,106.7972822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1441,Bell & Ross,TRUE,Jl. Jendral Sudirman Kav 52-53,G-88A Pacific Place Mall,12190,Jakarta,,ID,(021) 51402711,,,,,,,,,,,,,,,-6.2249430,106.8095562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2461,INTime - Pondok Indah Mall 2,TRUE,Pondok Indah Mall 2,,12310,Jakarta,,ID,(021) 75920797,,,,,,,,,,,,,,,-6.2655371,106.7843390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7808804190163305463,INTIME - 23 PASKAL,TRUE,23 Paskal Shopping Center Level 1 Unit No. L1#59 Jalan Pasir Kaliki No.25-27,"Kb. Jeruk, Kec. Andir",40241,Kota Bandung,Jawa Barat,ID,(022) 63185001,,,,,,,,,,,,,,,-6.9153751,107.5975304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7348859094636565367,ETHOS SUMMIT,TRUE,"UG-16, Upper ground floor, Palladium Mall, #142, Velachery Main Road, Velachery",,600042,Chennai,Tamil Nadu,IN,044 6665 3836,,,,,,,,,,,,,,,12.9913128,80.2166172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7774152813581536085,Ethos Summit,TRUE,"Ground Floor, 3T54-05 Terminal 2",Kempegowda International Airport,560300,Bengaluru,Karnataka,IN,,,,,,,,,,,,,,,,13.1988628,77.7169935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9059938441948299578,Ethos Summit,TRUE,"G 2-3, Ground floor, The Collection - U.B City","Vittal Mallya Rd, KG Halli, D’ Souza Layout, Ashok Nagar",560001,Bengaluru,Karnataka,IN,,,,,,,,,,,,,,,,12.9702758,77.6000976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7320693695834938268,ETHOS WATCH,TRUE,"G-37A, Lower Ground floor, Orion Mall, Dr Rajkumar Road, Rajaji Nagar",,560055,Bangalore,Karnataka,IN,080 2268 2444,,,,,,,,,,,,,,,13.0110208,77.5549561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1156035560794046916,Ethos Limited Lucknow,TRUE,"G-78 & 79, Phoenix Palassio, Sector-7, Gomti Nagar Extension, Shaheed Path",,226010,Lucknow,Uttar Pradesh,IN,098891 99775,,,,,,,,,,,,,,,26.8087777,81.0127107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7345115132452682239,ETHOS SUMMIT,TRUE,"UG-34, Phoenix Citadel Mall, MR 10 Road, Khajrana",,452016,Indore,Madhya Pradesh,IN,,,,,,,,,,,,,,,,22.7462677,75.9347817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2080281724295017703,ETHOS SUMMIT,TRUE,"UG 32, Phoenix Market City, Viman Nagar Road",,411014,Pune,Maharashtra,IN,020 6689 0623,,,,,,,,,,,,,,,18.5622540,73.9166943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6599570425681323840,Ethos Summit,TRUE,"Ground Floor – B115, DLF Mall of India",Sector 18,201301,Noida,Uttar Pradesh,IN,,,,,,,,,,,,,,,,28.5670716,77.3211340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1943186720052616018,Ethos Summit,TRUE,"G-14, Plot No A-3, Saket District Centre",Select City Walk,110017,New Delhi,Delhi,IN,,,,,,,,,,,,,,,,28.5292912,77.2195601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7241620987261052090,Ethos Summit,TRUE,"111, The Chanakya, YPCC, Chanakyapuri",,110021,New Delhi,Delhi,IN,,,,,,,,,,,,,,,,28.5974760,77.1762610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5258547574075026589,ETHOS WATCH,TRUE,"G-21, Ambience Mall, National Highway 8, Ambience Island, DLF Phase 3, Sector 24",,122002,Gurugram,Haryana,IN,0124 466 5489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2203373969614633540,Ethos Summit,TRUE,"Unit No. SH/GF/25, Ground Floor, Pacific Mall, Najafgarh Road","Tagore Garden, Tilak Nagar",110018,New Delhi,Delhi,IN,,,,,,,,,,,,,,,,28.6572986,77.1417198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1670598191787313428,Ethos Summit - EDUN,TRUE,"Ground Floor, G-27, Unity One Elegante, Netaji Subhash Place, Pitampura Marg, Unity One Elegante, MRTS Station, Opposite Wazirpur District Centre, Pitampura",West Delhi,110034,New,Delhi,IN,078386 93645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4789835206394598871,ETHOS SUMMIT,TRUE,"G-9A, Palladium, High Street Phoenix, 462, SB Marg, Lower Pare",,400013,Mumbai,Maharashtra,IN,,,,,,,,,,,,,,,,18.9947440,72.8245993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2829541290908845926,Ethos Summit,TRUE,"G-4 & UG-4, Solaris, Opp. Big Bazaar, Piplod Dumas Road",,395007,Surat,Gujarat,IN,,,,,,,,,,,,,,,,21.1587527,72.7709348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4377381135181142958,ETHOS SUMMIT,TRUE,"Unit No G-10, Ground Floor, Elante Mall 178-178A, Industrial Area Phase I",,160002,Chandigarh,Chandigarh,IN,0172 466 3008,,,,,,,,,,,,,,,30.7054930,76.8012561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5852236579219344365,Ethos Ltd,TRUE,"Unit No. G 8 & 9, Alpha One Mall, TP No. 216, Vastrapur Lake, Vastrapur,",,380054,Ahmedabad,Gujarat,IN,079 4032 7655,,,,,,,,,,,,,,,23.0400705,72.5314820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8784102895825250462,Ethos Summit,TRUE,"Ground and First Floor, SCO-5, Sunview Enclave, Ayali Kalan, Ferozepur Road",,142027,Ludhiana,Punjab,IN,,,,,,,,,,,,,,,,30.8966670,75.7505494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
710518040090103400,Hardy Brothers – PERTH,TRUE,"Shop T16-18, Raine Square, 300 Murry Street",,6000,Perth,WA,AU,(08) 6318 1000,,,,,,,,,,,,,,,-31.9516945,115.8571581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2503,AM – PM SONRAJ,TRUE,G33 - Dolmen Mall Clifton,,75600,Karachi,,PK,,,,,,,,,,,,,,,,24.8024117,67.0286808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2591,Ahmed Seddiqi & Sons - WAFI MALL,TRUE,Oud Metha Road,,,Dubai,,AE,04 324 6060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
